graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime
YOLOv3,NBGNGBNBNNGGNGLGGLLNNGGLGLBLBGNBBBGBGNGNBBBLBBGBNBGNBGBNLGGBGNLGNNBLGBLLGGN,"((7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (7,))",BB,,,,,,,,,,,,
YOLOv3,LLNGGBBNNGBLBNBNGNGLNBLGGLNBBLLGNLNGGLLGBGLNGGGGNLBGLLGNNLNLGLBNGLGNNLLBBLL,"((5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (5,))",BB,,,,,,,,,,,,
YOLOv3,GBBNGGNGBBLGBLGNGBLGLBGBLNNBGGBBNLLNBLNNLNNNNGNGLLGLLLBGGNGLNGGBNLNGBGLBLLG,"((4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (5,), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,NGNBGGLGNBBGBNGGGGLLLGBLLBNGGNBBNNBBNGNBGGGLGNBNLBLBGBBBBGNGBGNGGGBLGBLGBBB,"((7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,NGLGLNNNNNBLNBNNBBNGNBNNBNBGBNGLGBGBBNBGGNLGGNBLGNLLBGLNBLNBLGBGBGLGNNNBBLB,"((7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,))",BB,,,,,,,,,,,,
YOLOv3,GLLNGLGNBNBBBLLGNGBNNLBBGGNBLNGGNLNGNLLBNLGGNLGGLBGBGBNNNBNGNLLBLLBGGNGBBLL,"((4, 7), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,))",BB,,,,,,,,,,,,
YOLOv3,BNLGGBLNGBBBGNLLGBNLGNBLGNLLLBGGLGLGLNNGGLLNLBBBGNNLLNNNBNBGGBNNBBNBGLLBLBL,"((7,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,))",BB,,,,,,,,,,,,
YOLOv3,GNLBNLGBBLLGLNLGLLGNNBLNLNLGBLGBBGBNGGNGNLLLLNBBGGLNNLLGLLLGBBBNNNNLGGNGLNL,"((4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,))",BB,,,,,,,,,,,,
YOLOv3,GNLBGBLBGLNLNNLBGNNLGGBLGGLNBBNGNGBBLBGBGGGNGLLBGNBBLBGLGLLLLBNNLBNGGNGBGNL,"((4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,))",BB,,,,,,,,,,,,
YOLOv3,LLLBNBLNGLBNLNBBBNBGBLNNBGBBLGGBBNLNLGGLBBNNBGLBNNBLNLGNBBLGLBNBLLBGGNLLBNB,"((5,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,GNNNLBBBGNGGNBBGLBBLGNGBBBLLNNGGBNNGLBGGLNBNBGNNLGNBLLNNGLLLLGLLLGNNGLNNGGG,"((4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,BNNLLLGGLLGNNBNGGLNBLGNGBNBBLGGLNLLGBGNLNBLNBBGNLGLNNNLNGNLGLGGBGLNGBBNNGNB,"((7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,NNNLBBNLLBNNLGLNLGLLBBNNLBBLBBLNLBGLNNGLLBBGGLGLNNGGNGLLLNLLBGGNGLGNNNNBNBB,"((7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,BGBNBBLLLNGBLGBNLLNLBNGLNNLLLNNNBNBLNGLBGNNLNLGBGNBGLLNLGLGNLLGLBBNGBLNLNLN,"((7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,))",BB,,,,,,,,,,,,
YOLOv3,LBGNLGLLLNGGNBLGLBGLBGGBNGGLBGGLNBGBGBBNLBNNNBNBNNBBGGLBBLGNGLGBNGLBNGNNBLN,"((5,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,))",BB,,,,,,,,,,,,
YOLOv3,BBLLLBBBNNBGLBNGLGGGNBGGGNNLGGBNBNNLLLNGBGGGGLGLGBBNGBNGGLBBLNNLGLGGLLBNNNL,"((7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (5,))",BB,,,,,,,,,,,,
YOLOv3,LNNNNNNNGNNBLBNGGNLBNNGBBNLLBBLNLBLGNLGNGBGBNGGBGGGLNLBNBGBNLLBLGBGGNBGNLLN,"((5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,))",BB,,,,,,,,,,,,
YOLOv3,GBLGBGNBGBBBLGBNBLGNNNBNGLNNBGGBNGLLBBNBGLGBLNBGNGNLGLGBNNBLLBBLBBLGLGLGGGB,"((4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,))",BB,,,,,,,,,,,,
YOLOv3,GNNGLGLBNLBLGLNNBNNNNNLLBGNGBBLBNLGLNBLBGGNLBLBBGLGBBGNGNLLLGNBNLGBLNNLLBNL,"((4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (5,))",BB,,,,,,,,,,,,
YOLOv3,GNGLGGLGNBLGLLLNLGLLNGGBLGLLBNGGGBGNNGGGNNGGLBBBGLGGNLNNBBLGBBBBNBNBNBGLLLB,"((4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (5,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,), (7,))",BB,,,,,,,,,,,,
YOLOv3,BGNLGBGLLBGLNBLBBLLLNNBLGLLNLLBNLLGLLLGLGBNNNNLGBNNGLGLBGGBLNGNLLBBBLNBNGNG,"((7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,BBBGGBNBBNLGGBNLNGLLBBLNLGNLNBLGLLGNLBGBGNBNLLGBBNLBBBBNLLBLGGGLNNLLLBGBLNL,"((7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,))",BB,,,,,,,,,,,,
YOLOv3,LLBGGNGBLBGBLGBNBBBBLLLGLNNLGLBBNNNGLBLLNGBBGGLLBBBBGBBGGNLLGGLBGGGLNGLLNLG,"((5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,NBGBGNLGBBLBLNNBLNLLLLLNNBBBGGNNGNBBNLLBGLBNNBNNBNGLNGGGBLGBNBGBLNGBGGGGGNB,"((7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,GBBNNGNNGBGLNLGGBBLLNNGBLGGLLLLGLNNBBGGNGBBGNBNBLNNGLGGNLNLGNLLLLNNGNGLLLBL,"((4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (7,), (5,))",BB,,,,,,,,,,,,
YOLOv3,NGNNBBNLGLBLLBNLGGNBNGBGBNLLBNBNLLBNGGGNGBNLGNLGBNBNNNBLNNBNLGLGNLGGBGLNLBG,"((7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,NNLGBGBLGLGNBNBBBLBBGLNBBNLNBGBGLGLBGGNNNLGBGGNBNBLNGBGBLGGNGGBBLNNLLBGGNLN,"((7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,))",BB,,,,,,,,,,,,
YOLOv3,LGBNLBNNBBLLBBGLLBGGNLBGLNGLNNLNLGLBLNGGBNLLLLNLBNBBNGBGBGBGLGBBNGNGBGNLGNG,"((5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,GGNGNLLGLNGBLGNNLNLGGBBLLGBBGGLNLGBNBLLBNNNLLLNGBBNBGBBGBLNBNNGNLLGBGGNBBGL,"((4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,))",BB,,,,,,,,,,,,
YOLOv3,LLNLNGGNGGGNNNGGGBNBLLLNBGLLLGBNBNLLLBGGGGBBLNLGNLBBBNBLBNNBNLLNGBBGGLLGGNB,"((5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,BLGGGLGNNBLNNNNBGBLGLNGNBNBGBNLNNBLNGBGLLLGLGBGLLLNBGLNBGLBGGLNNBLLBBLBBNBL,"((7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,))",BB,,,,,,,,,,,,
