,Unnamed: 0,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
250,365,YOLOv3,NBBLLGNLNBNBLLNGNLNGLBBGBNNBBBGBNNLBLGLLBLNLGBNGLGGNLLLNNLNGGNGNNLGGLBGLGNG,"((7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7))",BB,102.899,6285.4713,6388.3703,5191.78204426936,5447.06170424011,1.58979,534.229180573273,34237.3500113303,8.25384317615899,34779.83303507973,,,5796.98587673322,0.00558105005595168,32353.268351693,5.44424186479606,9.257203253649523,6.97693022545348,7.5002149922196395,2.5128970121672514,10.201584682832513,591.3844232667798,0.1368081911556187
251,366,YOLOv3,NNLGNGNGNBGGNLLGBBNBNNNGGLLGLLBNGBGNLNNBLNNGNNBNBLGBLLNLBNGBNNLNGBGLGBGNNGG,"((7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7))",BB,102.019,6733.3953,6835.4143,5275.53492044656,5472.66653958341,1.51045,538.204797049038,36849.6271560982,7.96843172058851,37395.80038486783,,,6136.39198736529,0.00551804990644527,33860.9172317926,5.47089009438211,10.226480531468445,9.452620659793702,10.43941937212577,0.8620135160747501,11.391422094187977,699.02231263471,0.04715981206316844
252,367,YOLOv3,LLNBNLGBBLGBLNLNBLNBNBLGLLGNGGLGNBLLGLLLGBBGNBBGGNBLBGLGBGBGLGLGNGBBGLBBGGG,"((5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7))",BB,258.892,6669.4286,6928.3206,3602.26342829811,5872.98822949032,1.47904,932.597183478954,39169.4756652261,5.32789170099004,40107.40074040604,,,6463.74872652476,0.0058420928839384096,37761.8204387963,5.78890658443347,6.705403809910875,5.8482480996249055,6.2115127775987755,0.9187624420813196,7.187344266165764,464.57187347523995,0.05318629950494724
253,368,YOLOv3,NNBLBNLLNBLLBGGNGLNLGGLGBLLNLBGGLNLGLLGBLBGGLBNBBLGNLLBGNBGLNNNLGNNGNNNBLGG,"((7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7))",BB,102.165,6162.276,6264.441,5337.43611332451,5694.30787988679,1.45565,545.299160517798,35089.8967848372,7.76943887836082,35642.96538423336,,,6137.63468529548,0.00562534757845755,34526.328414384,5.68972800354147,2.0242239443953505,3.1328397000977417,3.234160772751496,1.131520259735648,2.0660453286397424,126.80631470451954,0.06438042508392439
254,371,YOLOv3,BLNNNBLGBLLBGGBBLBNLLNBLLLNBGNLGNGLNGNBGBBBBNNNNNBLNNNBBLLLGNBLGLNLLBLGLLLN,"((7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (5,), (7,), (5,), (4, 7), (5,), (5,), (5,), (7,))",BB,139.498,5579.363,5718.861,4891.4687721172,5530.65440051406,0.0956081,682.350110772804,30857.5285280153,0.467664035511458,31540.346302823615,,,5014.26342938419,0.00566659326477985,28413.7913767804,5.51514476445985,12.320592695220425,9.912874437156432,11.003652714217571,2.7460475978066317,14.051865853053958,704.5975706158097,0.1514485003200079
255,374,YOLOv3,BGNBGLBNBGBGNGNLNBGGNLLNLNLNLNLNBLBLGBBGGBBNNNBGNGLNLBGNGNGGBGNGLLLGNBGNBGB,"((7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,))",BB,102.73,6264.5187,6367.2487,5133.89591400789,5720.52695785419,0.110396,527.405127246031,35836.3481013317,0.566761573322815,36364.31999015105,,,6050.39792958824,0.00576434000897944,34876.5508557719,5.71115119001886,4.976258747546018,4.0912882044325345,4.265814989938808,0.9313151970751554,5.236858370294377,316.8507704117601,0.05318881896058425
256,375,YOLOv3,NNBNGGNBGBNLLGLGBGBGBNGNNLGBNGLBBNGNLGLGGGGLBGGNGBNNBNGLGNBLGLLNLBBGLNNLNBN,"((7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,))",BB,103.395,6594.9261,6698.3211,5147.48560081896,5542.01576256286,0.0968627,532.224273696677,36549.1843991372,0.498599353506447,37081.90727218739,,,6212.52611114541,0.00556415274205795,34567.4441964363,5.53600024820957,7.252488819244422,6.780835347261161,7.2740786430786075,0.5085349094317531,7.819604781749945,485.79498885459,0.02815249384837415
257,376,YOLOv3,LBLBLNBNGNGLLNNGGBGLNLLLLGBGBNNGBLLBNLLGNLNLLGNNNBLGNNGLGNBGBBNNBLNBNGNLLBB,"((5,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,))",BB,258.041,5948.4055,6206.4465,3544.75492511757,5728.5983743187,0.303275,914.692105632262,34076.0260770884,1.07503554991503,34991.79321827058,,,5455.28640552373,0.0056748680239456705,30958.0303841721,5.63797548537163,12.102901305542073,11.527739687236986,13.029778652070902,0.6543579103838495,13.769397949770076,751.1600944762704,0.03689253857403152
258,378,YOLOv3,LNNNBBNLLNBBGBBBBLGBBLNGLLLLGBBGNLLBNGNLLBNGNBBNBNLGBGBGGGBBGBNLGNGLGLLGBLB,"((5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (5,), (7,))",BB,258.139,6454.1864,6712.3254,3582.92385084693,5729.75532784907,0.317304,924.892379933775,36980.908912331,1.13687606956913,37906.93816833434,,,6360.69098381669,0.00563203733693339,35823.6491095512,5.64736300900048,5.238637807745576,5.495798815329844,5.815401586846426,0.2713774914532376,5.5282424044488465,351.63441618330944,0.015325672067083573
259,379,YOLOv3,BLNLNNNGBLNBLGNGBGGLBLGGLGBBLLNGLLGNBBBGLGLBNGGGBLGLGBNNBNNNGLGLLGBBGNNGLLG,"((7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (4, 7))",BB,102.651,5567.7495,5670.4005,5337.26586815006,5861.64932699092,1.49083,547.875678631472,32636.195109529,7.95695607421416,33192.027744234685,,,5466.73060479587,0.0058771414434217704,32128.748997468,5.85355968140781,3.591807936743264,3.20341605809658,3.309430898944997,0.40286190450688525,3.725625239799705,203.66989520412972,0.023581762013966667
260,380,YOLOv3,LGNLNBNGNGNLNGGGBNLNGLGBGBBGGLGGLLNLLBLGGNLBLLLLLLLBGLLNBGNBGGNBGGNNGBGGGNN,"((5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,))",BB,258.15,6770.0617,7028.2117,3606.07734101019,5673.55117262808,0.341017,930.908865581781,38410.2914967994,1.22973367659927,39342.43009605778,,,6579.30941867246,0.00559773048382078,36829.200895392,5.5977867166491,6.387147975743811,6.388088368027915,6.824012304269756,0.0010045546778830244,6.822939198657061,448.90228132753964,5.6232828320013084e-05
261,381,YOLOv3,NGLGGGBNBLGLLBNBBNGLLNGGGLNNBGGBLGLNBBLBLLLLBBNGGNBBGLGLNNBNGBNBGBLGNNLLBGN,"((7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,))",BB,103.162,6354.4712,6457.6332,5304.08313201361,5671.50551462045,0.0999541,547.179824064788,36039.4184532968,0.530164855785601,36587.12844221738,,,6000.83467712241,0.00560005786524305,33605.0214316426,5.66571796648614,7.073776238600709,8.150699815877779,8.873992289041716,1.1589016896266242,7.612249752840039,456.7985228775906,0.06566010124308708
262,1000,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,{{max}},BB,256.666,4106.674,4363.34,3614.79173149333,5690.0790283185,0.397688,927.794134555466,23367.2996035409,1.43755929411412,24296.53129739048,,4363.34,4360.17535,0.00552354188737146,24083.6111820095,5.56833327162002,0.07252815503718964,0.8763395596467267,0.8840871652172776,0.8043948173297606,0.07258079654983886,3.1646499999997104,0.04479138424856011
263,1001,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLN,{{max}},BB,256.017,4123.168,4379.185,3786.70536503425,5980.38292144687,0.127575,969.460947439975,24658.1234894562,0.483088936944245,25628.06752583312,,4259.61,4402.97522881666,0.00550765785781413,24250.0811167531,5.85224591466977,0.5432569945471518,5.3768642824552035,5.682399174030168,5.888133579483525,-0.5403216593397362,23.790228816659692,0.3445880568556232
264,1002,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLNN,{{max}},BB,256.702,4154.345,4411.047,3739.82087022659,5806.67586914424,0.0940335,960.019497028907,24122.9348636,0.351668445800452,25083.30602907471,,4183.14,4346.70719739229,0.00550319557852007,23920.7798298106,5.68647444225253,1.458606145155772,4.634660988932622,4.859900921019904,3.2230666926178535,1.4801963805224394,64.33980260770932,0.18327886373246827
265,1003,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLNNN,{{max}},BB,256.079,4004.03,4260.109,3784.5273427772,5996.51861556056,0.130871,969.137977411043,24010.240432263,0.495284877876595,24979.87369455192,,4134.81,4353.56357386229,0.00549904328117899,23940.434520033,5.86367008321898,2.1937132092697436,4.161106606178,4.341772383659678,6.21840582544888,-2.1466224686224282,93.45457386228918,0.3646268020399921
266,1004,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLNNNN,{{max}},BB,256.86,3926.401,4183.261,3859.69065292022,6055.59993827051,0.0914667,991.400141109088,23776.7136532252,0.353033167043458,24768.466827501332,,4078.35,4295.05202872229,0.005495371492795021,23602.9064787119,5.92085141890533,2.672341714329787,4.705823565531594,4.938206868042646,7.186127399713944,-2.6027863684702677,111.79102872228941,0.4254799261103077
267,1006,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,{{max}},BB,250.791,4067.989,4318.78,3614.2341543514,5799.86729108686,0.453775,906.417397803941,23593.7963416011,1.6400491033908,24501.85378850843,0.040813238403578,4318.78,4360.175349999998,5.52354188737146,24083.611182009503,5.673327603746528,0.958496380922343,1.7069835209574469,1.7366274656159204,2.6401739303077325,-0.9493964503055575,41.39534999999796,0.1497857163750682
268,1007,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,{{min}},BB,871.925,11386.775,12258.7,3008.62946276829,3642.74630846371,1.60991,2623.29924432424,41479.1325965569,4.8436226584053,44107.27546353954,0.022671996614858,12258.7,12266.45949,3.619833493891691,44402.540913367586,3.598038573710062,0.06329782113926069,0.6694257278986139,-0.664974219390126,0.6057444836995033,-0.0632577803426124,7.75948999999855,0.021794920181628985
269,1008,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,{{max}},BB,99.4843,4508.1057,4607.59,5226.97486258356,7088.06729259235,0.325792,520.001935321722,31953.7565637191,1.70290659443082,32475.46140563525,0.030792480128596,4607.59,4710.085654,7.013511079429053,33034.23791938884,7.048253296329589,2.224495972948988,1.7206114696083397,-1.691507202669949,0.4929195282840987,-2.176088961629755,102.49565400000029,0.03474221690053625
270,1009,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,{{min}},BB,439.199,16000.601,16439.8,3320.29039981297,3702.9981772699,1.61388,1458.26822330746,59250.1963382229,5.35855027045016,60713.82311180081,0.01647071373118,16439.8,16560.33528999999,3.5150629980865324,58210.621813785576,3.6930998620300013,0.7331919488071177,4.1229511991128325,4.300248339595003,4.82079744915445,-0.7278553718219564,120.53528999999253,0.17803686394346885
271,1010,YOLOv3,GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG,{{max}},BB,86.8869,5714.1731,5801.06,5361.67793138761,6242.66141156665,2.92527,465.859574256682,35671.6479103822,15.6843556023502,36153.191840241234,0.027660075061116,5801.06,5866.33669,6.276280506329806,36818.77461101432,6.232169955187713,1.12525452244934,1.841006939896914,-1.80772656831979,0.7077880009574451,-1.1127334391030208,65.27668999999969,0.04411055114209361
272,1011,YOLOv3,GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG,{{min}},BB,379.92,19935.28,20315.2,3338.81294475343,3815.02672635983,7.97323,1268.48181397073,76053.6259974666,26.6211235354964,77348.72893497284,0.01292846067116,20315.2,20093.673969999993,3.6597092256379624,73537.00400497035,3.807431329003546,1.0904447408837135,4.927973584681665,5.18341069449178,3.879836314848109,1.1024665291710622,221.52603000000818,0.14772210336558356
273,1012,YOLOv3,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,{{max}},BB,99.5017,335.8723,435.374,5063.92568034821,4349.58346950861,0.253371,503.869213868303,1460.90460394584,1.28305191355551,1966.0568697276985,0.508632285971719,435.374,439.94139837999984,4.878037057651552,2146.0504444926837,4.515788424958078,1.0490746760256275,9.15505433929358,-8.387201485729046,8.021824731455098,-1.0381833573331403,4.5673983799998155,0.36224863269347374
274,1013,YOLOv3,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,{{min}},BB,440.103,499.117,939.22,3258.06350381728,3660.01204653575,1.26732,1433.8835222205,1826.77423263078,4.12900903965771,3264.786763890938,0.306298717901016,939.22,994.9064713399999,3.3617987167421344,3344.6752986292568,3.4760618001010815,5.9290125146397985,2.4469755765337817,-2.388528858722383,3.2871418844056337,-5.597156410591846,55.68647133999991,0.11426308335894708
275,1014,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,))",BB,890.422,11415.278,12305.7,2969.63150898754,3533.91521804561,1.03804,2644.2252274957,40340.6246424213,3.08259629158943,42987.93246620859,0.023262342304694,12305.7,12266.45949,0.00361983349389169,44402.5409133676,3.493334996482,0.3188807625734533,3.2907105924924043,-3.1858727407492458,3.621138469029734,0.3199008648908962,39.24051000000145,0.12649849740968833
276,1015,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))",BB,604.064,7984.916,8588.98,3000.76495899502,3788.18870576183,0.7651,1812.65408419037,30248.368607657,2.29588527012709,32063.318577117498,0.031188287562775,8588.98,8568.989392,0.0038021079535322804,32580.2227210569,3.733076404546,0.2327471713754144,1.6121355083572018,-1.5865580427887067,1.8491866092591278,0.2332901475950306,19.990608000000066,0.06903154898627673
277,1016,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,))",BB,443.617,6087.493,6531.11,3050.93312515287,4123.85095077558,0.569654,1353.44580018094,25103.9137958897,1.73797625847583,26459.097572329116,0.03779418391978,6531.11,6530.087175,0.004096968621211811,26753.5622497527,4.05124053527335,0.015660814164820555,1.1129052176425513,-1.1006559600350245,1.1287428021199997,0.015663267159988094,1.0228250000000116,0.04572808593846567
278,1017,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,))",BB,359.315,5135.695,5495.01,3129.57225936938,4507.78668490398,0.496767,1124.50225637531,23150.6175387279,1.55466822257015,24276.674463325777,0.04119180333001,5495.01,5488.136054,0.00443273482315129,24327.4518007579,4.41794909623927,0.12509433103853523,0.20916100971255544,-0.20872443956724704,0.33467399895123584,0.1252510129553052,6.873946000000615,0.014785726912013963
279,1018,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",BB,301.89,4545.52,4847.41,3220.468781109,4937.92402889536,0.424054,972.227320328997,22445.4324318244,1.3656526685044,23419.025404821903,0.042700325172118,4847.41,4847.6355,0.00483685775641053,23447.3233684261,4.83124501637409,0.004651968783339261,0.12083322476079619,-0.1206873942903883,0.11617585151310775,-0.0046517523852661665,0.22550000000046566,0.0056127400364571756
