,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power
359,YOLOv3,GGBLLLNBGLLNGGGLBNLLBBLGBLLNLNLGBNNLGGNGNNBLBLGNNBBBGGGBNLBLLNBNLNGBBNNGNGG,"((4, 7), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7))",BB,89.4366,5743.8299,5833.2665,5561.00268821377,5693.71862865359,1.44874,497.357173024699,32703.7513014475,8.05644703452281,33209.1649215067,,,5090.32629622244,5.68423957897595,28934.6342028896,5.69306492708789
360,YOLOv3,NNBGBNBLLGLBNLBGLBBBNLGNGLNNNBNGBNLBLBNLNNLBGBBGBLBLBBBLBGLNBNNBGGLGGLBBNGB,"((7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,))",BB,101.677,5911.233,6012.91,5323.63827658956,5940.83881857811,0.107975,541.291569048797,35117.68247206,0.574819842914758,35659.5488609517,,,5656.7939083852,5.79434176149069,32777.3971795025,5.93049768929715
361,YOLOv3,BNGBBBGGGGGNNGNNLBGGLBLLGLLLLLGLGLNGBBGGGLBNGBGBBLNLGLBLBGBBLBGNGNLBNNBNBBG,"((7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7))",BB,101.967,5967.1702,6069.1372,5356.50686734202,5844.29445323135,1.4994,546.186935742263,34873.8997013474,8.03154639689262,35428.1181834866,,,5399.74792309723,5.85657740803011,31624.0416954688,5.83742252251054
363,YOLOv3,NNNGBBBLBLLGGLGBLGLLBGGNBLNGNBGNNLNBGLLBBNLNLBGBBLGBBBNGNBGNBNNBNLBGBNGLLGN,"((7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,))",BB,104.979,5735.0265,5840.0055,5118.92280482767,5711.51707736992,0.0971832,537.379397128004,32755.7017939191,0.497473298726129,33293.5786643458,,,5005.51178665767,5.74877817312502,28775.5769044576,5.70094988169888
365,YOLOv3,NBBLLGNLNBNBLLNGNLNGLBBGBNNBBBGBNNLBLGLLBLNLGBNGLGGNLLLNNLNGGNGNNLGGLBGLGNG,"((7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7))",BB,102.899,6285.4713,6388.3703,5191.78204426936,5447.06170424011,1.58979,534.229180573273,34237.3500113303,8.25384317615899,34779.8330350797,,,5796.98587673322,5.58105005595168,32353.268351693,5.44424186479606
366,YOLOv3,NNLGNGNGNBGGNLLGBBNBNNNGGLLGLLBNGBGNLNNBLNNGNNBNBLGBLLNLBNGBNNLNGBGLGBGNNGG,"((7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7))",BB,102.019,6733.3953,6835.4143,5275.53492044656,5472.66653958341,1.51045,538.204797049038,36849.6271560982,7.96843172058851,37395.8003848678,,,6136.39198736529,5.51804990644527,33860.9172317926,5.47089009438211
367,YOLOv3,LLNBNLGBBLGBLNLNBLNBNBLGLLGNGGLGNBLLGLLLGBBGNBBGGNBLBGLGBGBGLGLGNGBBGLBBGGG,"((5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7))",BB,258.892,6669.4286,6928.3206,3602.26342829811,5872.98822949032,1.47904,932.597183478954,39169.4756652261,5.32789170099004,40107.400740406,,,6463.74872652476,5.84209288393841,37761.8204387963,5.78890658443347
368,YOLOv3,NNBLBNLLNBLLBGGNGLNLGGLGBLLNLBGGLNLGLLGBLBGGLBNBBLGNLLBGNBGLNNNLGNNGNNNBLGG,"((7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7))",BB,102.165,6162.276,6264.441,5337.43611332451,5694.30787988679,1.45565,545.299160517798,35089.8967848372,7.76943887836082,35642.9653842334,,,6137.63468529548,5.62534757845755,34526.328414384,5.68972800354147
371,YOLOv3,BLNNNBLGBLLBGGBBLBNLLNBLLLNBGNLGNGLNGNBGBBBBNNNNNBLNNNBBLLLGNBLGLNLLBLGLLLN,"((7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (5,), (7,), (5,), (4, 7), (5,), (5,), (5,), (7,))",BB,139.498,5579.363,5718.861,4891.4687721172,5530.65440051406,0.0956081,682.350110772804,30857.5285280153,0.467664035511458,31540.3463028236,,,5014.26342938419,5.66659326477985,28413.7913767804,5.51514476445985
374,YOLOv3,BGNBGLBNBGBGNGNLNBGGNLLNLNLNLNLNBLBLGBBGGBBNNNBGNGLNLBGNGNGGBGNGLLLGNBGNBGB,"((7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,))",BB,102.73,6264.5187,6367.2487,5133.89591400789,5720.52695785419,0.110396,527.405127246031,35836.3481013317,0.566761573322815,36364.3199901511,,,6050.39792958824,5.76434000897944,34876.5508557719,5.71115119001886
375,YOLOv3,NNBNGGNBGBNLLGLGBGBGBNGNNLGBNGLBBNGNLGLGGGGLBGGNGBNNBNGLGNBLGLLNLBBGLNNLNBN,"((7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,))",BB,103.395,6594.9261,6698.3211,5147.48560081896,5542.01576256286,0.0968627,532.224273696677,36549.1843991372,0.498599353506447,37081.9072721874,,,6212.52611114541,5.56415274205795,34567.4441964363,5.53600024820957
376,YOLOv3,LBLBLNBNGNGLLNNGGBGLNLLLLGBGBNNGBLLBNLLGNLNLLGNNNBLGNNGLGNBGBBNNBLNBNGNLLBB,"((5,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,))",BB,258.041,5948.4055,6206.4465,3544.75492511757,5728.5983743187,0.303275,914.692105632262,34076.0260770884,1.07503554991503,34991.7932182706,,,5455.28640552373,5.67486802394567,30958.0303841721,5.63797548537163
378,YOLOv3,LNNNBBNLLNBBGBBBBLGBBLNGLLLLGBBGNLLBNGNLLBNGNBBNBNLGBGBGGGBBGBNLGNGLGLLGBLB,"((5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (5,), (7,))",BB,258.139,6454.1864,6712.3254,3582.92385084693,5729.75532784907,0.317304,924.892379933775,36980.908912331,1.13687606956913,37906.9381683343,,,6360.69098381669,5.63203733693339,35823.6491095512,5.64736300900048
379,YOLOv3,BLNLNNNGBLNBLGNGBGGLBLGGLGBBLLNGLLGNBBBGLGLBNGGGBLGLGBNNBNNNGLGLLGBBGNNGLLG,"((7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (4, 7))",BB,102.651,5567.7495,5670.4005,5337.26586815006,5861.64932699092,1.49083,547.875678631472,32636.195109529,7.95695607421416,33192.0277442347,,,5466.73060479587,5.87714144342177,32128.748997468,5.85355968140781
380,YOLOv3,LGNLNBNGNGNLNGGGBNLNGLGBGBBGGLGGLLNLLBLGGNLBLLLLLLLBGLLNBGNBGGNBGGNNGBGGGNN,"((5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,))",BB,258.15,6770.0617,7028.2117,3606.07734101019,5673.55117262808,0.341017,930.908865581781,38410.2914967994,1.22973367659927,39342.4300960578,,,6579.30941867246,5.59773048382078,36829.200895392,5.5977867166491
381,YOLOv3,NGLGGGBNBLGLLBNBBNGLLNGGGLNNBGGBLGLNBBLBLLLLBBNGGNBBGLGLNNBNGBNBGBLGNNLLBGN,"((7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,))",BB,103.162,6354.4712,6457.6332,5304.08313201361,5671.50551462045,0.0999541,547.179824064788,36039.4184532968,0.530164855785601,36587.1284422174,,,6000.83467712241,5.60005786524305,33605.0214316426,5.66571796648614
1000,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,{{max}},BB,256.666,4106.674,4363.34,3614.79173149333,5690.0790283185,0.397688,927.794134555466,23367.2996035409,1.43755929411412,24296.5312973905,,4363.34,4360.17535,5.52354188737146,24083.6111820095,5.56833327162002
1001,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLN,{{max}},BB,256.017,4123.168,4379.185,3786.70536503425,5980.38292144687,0.127575,969.460947439975,24658.1234894562,0.483088936944245,25628.0675258331,,4259.61,4402.97522881666,5.50765785781413,24250.0811167531,5.85224591466977
1002,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLNN,{{max}},BB,256.702,4154.345,4411.047,3739.82087022659,5806.67586914424,0.0940335,960.019497028907,24122.9348636,0.351668445800452,25083.3060290747,,4183.14,4346.70719739229,5.50319557852007,23920.7798298106,5.68647444225253
1003,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLNNN,{{max}},BB,256.079,4004.03,4260.109,3784.5273427772,5996.51861556056,0.130871,969.137977411043,24010.240432263,0.495284877876595,24979.8736945519,,4134.81,4353.56357386229,5.49904328117899,23940.434520033,5.86367008321898
1004,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLNNNN,{{max}},BB,256.86,3926.401,4183.261,3859.69065292022,6055.59993827051,0.0914667,991.400141109088,23776.7136532252,0.353033167043458,24768.4668275013,,4078.35,4295.05202872229,5.49537149279502,23602.9064787119,5.92085141890533
1006,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,{{max}},BB,250.791,4067.989,4318.78,3614.2341543514,5799.86729108686,0.453775,906.417397803941,23593.7963416011,1.6400491033908,24501.8537885084,0.040813238403578,4318.78,,,,
1007,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,{{min}},BB,871.925,11386.775,12258.7,3008.62946276829,3642.74630846371,1.60991,2623.29924432424,41479.1325965569,4.8436226584053,44107.2754635395,0.022671996614858,12258.7,,,,
1008,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,{{max}},BB,99.4843,4508.1057,4607.59,5226.97486258356,7088.06729259235,0.325792,520.001935321722,31953.7565637191,1.70290659443082,32475.4614056352,0.030792480128596,4607.59,,,,
1009,YOLOv3,BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,{{min}},BB,439.199,16000.601,16439.8,3320.29039981297,3702.9981772699,1.61388,1458.26822330746,59250.1963382229,5.35855027045016,60713.8231118008,0.01647071373118,16439.8,,,,
1010,YOLOv3,GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG,{{max}},BB,86.8869,5714.1731,5801.06,5361.67793138761,6242.66141156665,2.92527,465.859574256682,35671.6479103822,15.6843556023502,36153.1918402412,0.027660075061116,5801.06,,,,
1011,YOLOv3,GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG,{{min}},BB,379.92,19935.28,20315.2,3338.81294475343,3815.02672635983,7.97323,1268.48181397073,76053.6259974666,26.6211235354964,77348.7289349728,0.01292846067116,20315.2,,,,
1012,YOLOv3,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,{{max}},BB,99.5017,335.8723,435.374,5063.92568034821,4349.58346950861,0.253371,503.869213868303,1460.90460394584,1.28305191355551,1966.0568697277,0.508632285971719,435.374,,,,
1013,YOLOv3,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,{{min}},BB,440.103,499.117,939.22,3258.06350381728,3660.01204653575,1.26732,1433.8835222205,1826.77423263078,4.12900903965771,3264.78676389094,0.306298717901016,939.22,,,,
1014,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,), (0,))",BB,890.422,11415.278,12305.7,2969.63150898754,3533.91521804561,1.03804,2644.2252274957,40340.6246424213,3.08259629158943,42987.9324662086,0.023262342304694,12305.7,12266.45949,3.61983349389169,44402.5409133676,3.493334996482
1015,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))",BB,604.064,7984.916,8588.98,3000.76495899502,3788.18870576183,0.7651,1812.65408419037,30248.368607657,2.29588527012709,32063.3185771175,0.031188287562775,8588.98,8568.989392,3.80210795353228,32580.2227210569,3.733076404546
1016,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,))",BB,443.617,6087.493,6531.11,3050.93312515287,4123.85095077558,0.569654,1353.44580018094,25103.9137958897,1.73797625847583,26459.0975723291,0.03779418391978,6531.11,6530.087175,4.09696862121181,26753.5622497527,4.05124053527335
1017,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,))",BB,359.315,5135.695,5495.01,3129.57225936938,4507.78668490398,0.496767,1124.50225637531,23150.6175387279,1.55466822257015,24276.6744633258,0.04119180333001,5495.01,5488.136054,4.43273482315129,24327.4518007579,4.41794909623927
1018,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",BB,301.89,4545.52,4847.41,3220.468781109,4937.92402889536,0.424054,972.227320328997,22445.4324318244,1.3656526685044,23419.0254048219,0.042700325172118,4847.41,4847.6355,4.83685775641053,23447.3233684261,4.83124501637409
1019,YOLOv3,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,"((5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,))",BB,255.91,4104.38,4360.29,3389.21878563721,5686.91215975611,0.382521,867.33497943242,23341.2485302598,1.29644735910073,24209.8799570513,0.041305450575303,4360.29,4360.17535,5.52354188737146,24083.6111820095,5.55235545274542
